period,camp_start_date,camp_end_date,quota,day,activity,target_rate,completed_count,completion_rate,completion_rate_formula,completion_rate_computed,target_achievement_rate,target_achievement_rate_formula,target_achievement_rate_computed,yoy_previous_period,data_layer,source_file,source_sheet,source_row,source_col
601期,2026-06-10,2026-06-20,,D1,主课,0.7,747,,=F3/D3,,,=G3/E3,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D1,必修,/,,0.798,,,/,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D1,每日一问,0.55,,0.808,,,,=O3/M3,1.469091,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D2,主课,0.6,659,,=S3/D3,,,=T3/R3,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D2,必修,/,,0.6671,,,/,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D2,每日一问,0.5,,0.71,,,,=AB3/Z3,1.42,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D3,主课,0.5,593,,=AF3/D3,,,=AG3/AE3,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D3,每日一问,0.45,,0.6468,,,,=AO3/AM3,1.437333,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D4,主课,0.45,609,,=AS3/D3,,,=AT3/AR3,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D4,必修,/,,0.6933,,,/,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D4,每日一问,0.4,,0.6611,,,,=BB3/AZ3,1.65275,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D5,主课,0.4,554,,=BF3/D3,,,=BG3/BE3,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D5,必修,,,0.622,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D5,每日一问,0.35,,0.582,,,,=BO3/BM3,1.662857,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D6,主课,,492,,=BS3/$D3,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D6,必修,,,0.554,,,,,,,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
601期,2026-06-10,2026-06-20,,D6,每日一问,,,0.486,,,,,,/,supplement_benchmark,🧡栋梁材项目数据沉淀.xlsx,主课和每日一问,3,
